lalaki	lalakiak	 1Abs SgAbs
idiay	idiayak	 1Abs SgAbs
in	innak	 1Abs SgAbs
napigsa	napigsaka	 2Abs SgAbs
rabii	rabiika	 2Abs SgAbs
kanayon	kanayonka	 2Abs SgAbs
saan	saanda	 3Abs PlAbs
balay	balayko	 1Erg SgErg
nanang	nanangko	 1Erg SgErg
panunot	panunotko	 1Erg SgErg
bulan	bulanko	 1Erg SgErg
kayat	kayatko	 1Erg SgErg
rikna	riknak	 1Erg SgErg
lolo	lolok	 1Erg SgErg
masakbayan	masakbayak	 1Erg SgErg
pusa	pusam	 2Erg SgErg
di	dimo	 2Erg SgErg
kabsat	kabsatmo	 2Erg SgErg
gayyem	gayyemmo	 2Erg SgErg
siket	siketna	 3Erg SgErg
baket	baketna	 3Erg SgErg
rebbeng	rebbengna	 3Erg SgErg
tagainep	tagainepta	 1Erg DuErg InclErg
rikna	riknayo	 2Erg PlErg
nagistayan	nagistayanda	 3Erg PlErg
numero	numeroda	 3Erg PlErg
kayat	kayatka	 1Erg SgErg 2Abs SgAbs
abogado	abogadoka	 1Erg SgErg 2Abs SgAbs
titser	titserka	 1Erg SgErg 2Abs SgAbs
kasinsin	kasinsinnak	 2Erg SgErg 1Abs SgAbs
estudiante	estudiantenak	 2Erg SgErg 1Abs SgAbs
baro	baronak	 3Erg SgErg 1Abs SgAbs
nakita	nakitadaka	 3Erg PlErg 2Abs SgAbs
nakita	nakitadakami	 3Erg PlErg 1Abs PlAbs ExclAbs
